"","DSBSpEF","region","2020","2021"
"1","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","LAM",6.127369,5.87830364153754
"2","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","OAS",6.430358,6.44201312107186
"3","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","SSA",2.594947,2.57629482500201
"4","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","NEU",1.78704,1.8834481401204
"5","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","MEA",0.409235,0.491482106185021
"6","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","REF",32.832959,32.5409895576008
"7","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","LTU",0,3.93525076303192e-05
"8","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","EST",0,3.34448784142793e-05
"9","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","LUX",0.003066,0.013861608840151
"10","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","LVA",0,3.8451297308062e-05
"11","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","CAZ",1.675791,1.62748750977392
"12","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","AUT",0.248169,0.241139250813627
"13","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","BEL",0.417108,0.425993669123677
"14","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","BGR",1e-05,0.00284929265763001
"15","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","CHA",154.790199,154.094389669994
"16","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","CYP",0,6.70268115210426e-06
"17","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","CZE",0.500409,0.47999829769832
"18","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","DEU",2.288901,2.24663687574982
"19","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","DNK",0,0.00168743718901221
"20","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","ESP",0.35205,0.369325315304394
"21","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","FIN",0.087934,0.0850788256300605
"22","Final Energy|Industry|Iron and Steel|Hard Coal, Coke and Other Solids","FRA",0.106795,0.130834410605235
