check_id,indicator_id,check_type,region,start_year,end_year,reference_value,unit,fail_min,pass_min,pass_max,fail_max,source,notes,enabled
primary_energy_intensity_nonnegative,primary_energy_intensity,range,*,,,,Mtoe/billion US$2015,0,0,,,Physical bound,Primary-energy intensity cannot be negative,TRUE
final_energy_intensity_nonnegative,final_energy_intensity,range,*,,,,Mtoe/billion US$2015,0,0,,,Physical bound,Final-energy intensity cannot be negative,TRUE
primary_energy_carbon_intensity_finite,primary_energy_carbon_intensity,finite,*,,,,Mt CO2/Mtoe,,,,,Physical consistency,Net carbon intensity may be negative but must be finite,TRUE
energy_co2_gdp_intensity_finite,energy_co2_gdp_intensity,finite,*,,,,Mt CO2/billion US$2015,,,,,Physical consistency,Net carbon intensity may be negative but must be finite,TRUE
electrification_rate_bounds,electrification_rate,range,*,,,,1,0,0,1,1,Physical bound,Electricity share must remain between zero and one,TRUE
electricity_carbon_intensity_finite,electricity_carbon_intensity,finite,*,,,,Mt CO2/TWh,,,,,Physical consistency,Net electricity carbon intensity may be negative but must be finite,TRUE
fossil_primary_energy_share_bounds,fossil_primary_energy_share,range,*,,,,1,0,0,1,1,Physical bound,Fossil primary-energy share must remain between zero and one,TRUE
pe_intensity_world_1990_2010,primary_energy_intensity,cagr,World,1990,2010,-0.013,1/yr,-0.5,-0.1,0.1,0.5,Tracking SDG 7,Published global historical average annual change,TRUE
pe_intensity_world_2010_2019,primary_energy_intensity,cagr,World,2010,2019,-0.020,1/yr,-0.5,-0.1,0.1,0.5,IPCC AR6 WGIII,Published global Kaya-decomposition rate,TRUE
pe_intensity_world_2020_2021,primary_energy_intensity,cagr,World,2020,2021,-0.008,1/yr,-0.5,-0.1,0.1,0.5,IEA SDG7,Published global year-on-year change,TRUE
pe_intensity_world_2021_2022,primary_energy_intensity,cagr,World,2021,2022,-0.021,1/yr,-0.5,-0.1,0.1,0.5,UN SDG Extended Report 2025,Published global year-on-year change,TRUE
pe_carbon_intensity_world_2010_2019,primary_energy_carbon_intensity,cagr,World,2010,2019,-0.003,1/yr,-0.5,-0.1,0.1,0.5,IPCC AR6 WGIII,Published global Kaya-decomposition rate,TRUE
pe_carbon_intensity_world_2024,primary_energy_carbon_intensity,level,World,2024,2024,2.4367176,Mt CO2/Mtoe,-0.5,-0.1,0.1,0.5,IEA 2024 derived in deep-research-report.md,Equivalent to 58.2 Mt CO2 per EJ,TRUE
energy_co2_gdp_world_2010_2019,energy_co2_gdp_intensity,cagr,World,2010,2019,-0.023,1/yr,-0.5,-0.1,0.1,0.5,IPCC AR6 Kaya terms derived in deep-research-report.md,Energy-related CO2 intensity of GDP,TRUE
electricity_carbon_intensity_world_2024,electricity_carbon_intensity,level,World,2024,2024,0.445,Mt CO2/TWh,-0.5,-0.1,0.1,0.5,IEA Electricity 2025,Equivalent to 445 g CO2 per kWh,TRUE
