"check_id","country","variable","unit","baseline_year","target_year","target_type","target_value","warn_tolerance","source","notes","enabled"
"policy_1a_chn_gen_eff_30_min","CHA","Carbon Intensity|GDP","1",2025,2030,"reduction_from_baseline",0.17,0.017,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1a-CHN-GEN-EFF-30; Country: China; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: Carbon intensity reduction (per unit GDP); Original bounds: 17 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_9c_chn_gen_fgas_45_min","CHA","Emissions|HFC","1",2021,2045,"reduction_from_baseline",0.8,0.08,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 9c-CHN-GEN-FGAS-45; Country: China; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: HFC emissions reduction; Original bounds: -80 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_9e_chn_alu_aff_35_min","CHA","Land Cover|Forest","%",,2030,"minimum",26,2.6,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 9e-CHN-ALU-AFF-35; Country: China; Policy type: CurPol; Sector: Agriculture and forestry; Policy status: Implemented; Original target: Forest coverage; Original bounds: 26 %; Quantification based on: Policy document; Conversion: source value retained; Comments: 44.2Mha in IMAGE vs SSP2 (58.5% or 100Mha if we follow the policy itself)",TRUE
"policy_9e_chn_alu_aff_35_alt_min","CHA","Land Cover|Forest","Mha",,2030,"minimum",44.2,4.42,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 9e-CHN-ALU-AFF-35-ALT; Country: China; Policy type: CurPol; Sector: Agriculture and forestry; Policy status: Implemented; Original target: Forest coverage; Original bounds: 44.2 Mha; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_13a_chn_ene_ets_20_min","CHA","Price|Carbon","US$2015/tn CO2",,2025,"minimum",13.3,1.33,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 13a-CHN-ENE-ETS-20; Country: China; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Carbon price on electricity production; Original bounds: 96--96 CNY/tCO2; Quantification based on: Policy document; Conversion: carbon-price unit label normalized to the native Postprom unit; Year mapping: missing carbon-price target year set to 2025; Comments: Covers electricity and industry (steel, aluminium and cement) sectors",TRUE
"policy_13a_chn_ene_ets_20_max","CHA","Price|Carbon","US$2015/tn CO2",,2025,"maximum",13.3,1.33,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 13a-CHN-ENE-ETS-20; Country: China; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Carbon price on electricity production; Original bounds: 96--96 CNY/tCO2; Quantification based on: Policy document; Conversion: carbon-price unit label normalized to the native Postprom unit; Year mapping: missing carbon-price target year set to 2025; Comments: Covers electricity and industry (steel, aluminium and cement) sectors",TRUE
"policy_1a_eur_gen_fgas_36_min","EU","Emissions|HFC","1",2012,2036,"reduction_from_baseline",0.85,0.085,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1a-EUR-GEN-FGAS-36; Country: EU; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: HFC emissions reduction; Original bounds: 85 %; Quantification based on: Policy document; Conversion: relative percentage converted to a fractional reduction",TRUE
"policy_1a_eur_gen_fgas_50_max","EU","Emissions|HFC","%",,2050,"maximum",-100,10,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 1a-EUR-GEN-FGAS-50; Country: EU; Policy type: CurPol; Sector: Economy-wide; Policy status: Implemented; Original target: HFC emissions reduction; Original bounds: 100 %; Quantification based on: Policy document; Conversion: source value retained",TRUE
"policy_2b_eur_ene_ren_30_min","EU","Final Energy|Renewables","%",,2030,"minimum",42.5,4.25,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 2b-EUR-ENE-REN-30; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Share of renewables in energy consumption; Original bounds: 42.5--45 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Final Energy|Renewables not a common definitions variable",TRUE
"policy_2b_eur_ene_ren_30_max","EU","Final Energy|Renewables","%",,2030,"maximum",45,4.5,"Dafnomilis, I., Hooijschuur, E., Schmidt Tagomori, I., van Soest, H., Roelfsema, M. & den Elzen, M. (2026). Climate Policy Modelling Protocol [Dataset]. Zenodo. https://doi.org/10.5281/zenodo.20848687","Policy ID: 2b-EUR-ENE-REN-30; Country: EU; Policy type: CurPol; Sector: Electricity and heat; Policy status: Implemented; Original target: Share of renewables in energy consumption; Original bounds: 42.5--45 %; Quantification based on: Policy document; Conversion: source value retained; Comments: Final Energy|Renewables not a common definitions variable",TRUE
