"check_id","variable","unit","region","year","central","lower","upper","source","reference_url","notes","enabled"
"hist_2024_emissions_co2_energy_and_industrial_processes_world","Emissions|CO2|Energy and Industrial Processes","Mt CO2/yr","World","2024","37400","36000","38800","Global Carbon Budget 2024, National Fossil Emissions v1.0; EDGAR_2025_GHG","https://doi.org/10.18160/GCP-2024","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_co2_energy_and_industrial_processes_cha","Emissions|CO2|Energy and Industrial Processes","Mt CO2/yr","CHA","2024","11900","11300","12500","Global Carbon Budget 2024, National Fossil Emissions v1.0; EDGAR_2025_GHG","https://doi.org/10.18160/GCP-2024","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_co2_energy_and_industrial_processes_usa","Emissions|CO2|Energy and Industrial Processes","Mt CO2/yr","USA","2024","4950","4700","5200","Global Carbon Budget 2024, National Fossil Emissions v1.0; EDGAR_2025_GHG","https://doi.org/10.18160/GCP-2024","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_co2_energy_and_industrial_processes_eu","Emissions|CO2|Energy and Industrial Processes","Mt CO2/yr","EU","2024","2550","2400","2700","Global Carbon Budget 2024, National Fossil Emissions v1.0; EDGAR_2025_GHG","https://doi.org/10.18160/GCP-2024","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_co2_afolu_land_world","Emissions|CO2|AFOLU","Mt CO2/yr","World","2024","4100","1500","6700","Global Carbon Budget 2024, National Land-Use Change Emissions v1.0","https://doi.org/10.18160/GCP-2024","Research LULUCF benchmark mapped to the Postprom AFOLU land node.","TRUE"
"hist_2024_emissions_co2_afolu_land_cha","Emissions|CO2|AFOLU","Mt CO2/yr","CHA","2024","-750","-1150","-350","Global Carbon Budget 2024, National Land-Use Change Emissions v1.0","https://doi.org/10.18160/GCP-2024","Research LULUCF benchmark mapped to the Postprom AFOLU land node.","TRUE"
"hist_2024_emissions_co2_afolu_land_usa","Emissions|CO2|AFOLU","Mt CO2/yr","USA","2024","-750","-1050","-450","Global Carbon Budget 2024, National Land-Use Change Emissions v1.0","https://doi.org/10.18160/GCP-2024","Research LULUCF benchmark mapped to the Postprom AFOLU land node.","TRUE"
"hist_2024_emissions_co2_afolu_land_eu","Emissions|CO2|AFOLU","Mt CO2/yr","EU","2024","-230","-330","-130","Global Carbon Budget 2024, National Land-Use Change Emissions v1.0","https://doi.org/10.18160/GCP-2024","Research LULUCF benchmark mapped to the Postprom AFOLU land node.","TRUE"
"hist_2024_emissions_ch4_world","Emissions|CH4","Mt CH4/yr","World","2024","390","360","420","EDGAR_2025_GHG (to 2024); PRIMAP-hist v2.7","https://data.jrc.ec.europa.eu/dataset/d8e966b3-ff36-4b40-a365-f1776cf603d4","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_ch4_cha","Emissions|CH4","Mt CH4/yr","CHA","2024","61","55","68","EDGAR_2025_GHG (to 2024); PRIMAP-hist v2.7","https://data.jrc.ec.europa.eu/dataset/d8e966b3-ff36-4b40-a365-f1776cf603d4","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_ch4_usa","Emissions|CH4","Mt CH4/yr","USA","2024","26","23","30","EDGAR_2025_GHG (to 2024); PRIMAP-hist v2.7","https://data.jrc.ec.europa.eu/dataset/d8e966b3-ff36-4b40-a365-f1776cf603d4","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
"hist_2024_emissions_ch4_eu","Emissions|CH4","Mt CH4/yr","EU","2024","15","13","17","EDGAR_2025_GHG (to 2024); PRIMAP-hist v2.7","https://data.jrc.ec.europa.eu/dataset/d8e966b3-ff36-4b40-a365-f1776cf603d4","Ref updated: PRIMAP v2.6->v2.7, EDGAR v8.0->2025 release (now cover 2024).","TRUE"
