"Model","Scenario","Region","Variable","Unit","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025","2026","2027","2028","2029","2030","2031","2032","2033","2034","2035","2036","2037","2038","2039","2040","2041","2042","2043","2044","2045","2046","2047","2048","2049","2050","2051","2052","2053","2054","2055","2056","2057","2058","2059","2060","2061","2062","2063","2064","2065","2066","2067","2068","2069","2070","2071","2072","2073","2074","2075","2076","2077","2078","2079","2080","2081","2082","2083","2084","2085","2086","2087","2088","2089","2090","2091","2092","2093","2094","2095","2096","2097","2098","2099","2100"
"OPEN-PROM","NPI","World","Emissions|BC","Mt BC/yr",3.5568,3.5063,3.4557,3.4052,3.3546,3.3041,3.2632,3.2223,3.1814,3.1405,3.0995,3.0602,3.0209,2.9816,2.9423,2.903,2.8143,2.7256,2.6369,2.5482,2.4596,2.3623,2.265,2.1678,2.0705,1.9732,1.869,1.7648,1.6606,1.5563,1.4521,1.344,1.236,1.1279,1.0198,0.9117,0.8986,0.8855,0.8724,0.8592,0.8461,0.8338,0.8216,0.8093,0.797,0.7847,0.7751,0.7655,0.7558,0.7462,0.7366,0.7269,0.7173,0.7076,0.698,0.6884,0.6822,0.6761,0.6699,0.6638,0.6576,0.6515,0.6453,0.6392,0.6331,0.6269,0.6247,0.6224,0.6202,0.618,0.6157,0.6135,0.6113,0.609,0.6068,0.6046,0.604,0.6035,0.6029,0.6024,0.6018,0.6013,0.6007,0.6002,0.5996,0.5991
"OPEN-PROM","NPI","World","Emissions|CH4","Mt CH4/yr",153.8774,152.0065,150.1356,148.2647,146.3938,144.5229,143.2881,142.0533,140.8185,139.5837,138.3489,137.8147,137.2804,136.7461,136.2119,135.6776,135.7272,135.7767,135.8263,135.8758,135.9254,135.6789,135.4324,135.1858,134.9393,134.6928,134.4801,134.2673,134.0546,133.8419,133.6291,133.0777,132.5263,131.9748,131.4234,130.872,130.6167,130.3614,130.1061,129.8508,129.5955,129.0861,128.5767,128.0673,127.5579,127.0485,126.6037,126.1588,125.7139,125.2691,124.8242,124.3793,123.9345,123.4896,123.0447,122.5999,122.5222,122.4444,122.3667,122.289,122.2113,122.1336,122.0558,121.9781,121.9004,121.8227,121.6271,121.4314,121.2358,121.0402,120.8446,120.649,120.4534,120.2578,120.0621,119.8665,119.5885,119.3104,119.0324,118.7543,118.4763,118.1983,117.9202,117.6422,117.3641,117.0861
"OPEN-PROM","NPI","World","Emissions|CO2|AFOLU","Mt CO2/yr",399.7565,385.6896,371.6227,357.5558,343.4889,329.422,311.1694,292.9167,274.664,256.4114,238.1587,237.1602,236.1616,235.163,234.1645,233.1659,233.8578,234.5496,235.2414,235.9333,236.6251,238.3509,240.0768,241.8026,243.5284,245.2542,247.0386,248.823,250.6074,252.3917,254.1761,255.6608,257.1456,258.6303,260.115,261.5997,262.8246,264.0495,265.2744,266.4993,267.7242,268.7511,269.7781,270.805,271.8319,272.8588,273.0235,273.1883,273.353,273.5177,273.6824,273.8471,274.0119,274.1766,274.3413,274.506,273.6711,272.8363,272.0014,271.1665,270.3317,269.4968,268.6619,267.8271,266.9922,266.1573,264.2286,262.3,260.3713,258.4426,256.5139,254.5852,252.6566,250.7279,248.7992,246.8705,245.1244,243.3784,241.6323,239.8862,238.1402,236.3941,234.648,232.902,231.1559,229.4098
"OPEN-PROM","NPI","World","Emissions|CO2|Energy and Industrial Processes","Mt CO2/yr",29616.7645,29573.3057,30224.5739,30894.8894,30665.3929,29371.5874,29483.8791,27976.6871,27659.9628,27569.3918,27763.9796,27505.6276,27146.9802,26895.1294,26628.4666,26564.3503,26489.5858,26484.665,26522.2494,26590.8999,26640.4455,26744.4118,26855.3793,26967.7153,27089.4393,27225.5468,27377.691,27535.0095,27699.0821,27853.9003,28004.5896,28238.414,28468.8489,28699.5109,28932.483,29165.7585,29503.0701,29837.589,30169.3619,30504.005,30841.0498,31236.9679,31634.012,32032.9198,32436.7852,32843.0713,33199.7373,33567.3342,33943.3178,34326.6193,34714.091,35131.7238,35554.1205,35981.3723,36412.7672,36847.5701,37460.3567,38066.21,38669.2984,39271.4466,39873.4269,40363.4542,40867.2561,41380.0662,41898.4542,42420.175,42987.2311,43556.2737,44126.1205,44695.4993,45263.0701,45883.81,46501.5298,47115.3066,47723.8496,48325.9278,48986.8091,49640.8314,50287.7418,50927.0891,51558.5745,52256.6617,52949.2942,53638.5931,54327.4479,55019.2107
"OPEN-PROM","NPI","World","Emissions|NH3","Mt NH3/yr",0.8276,0.8215,0.8155,0.8095,0.8035,0.7975,0.7882,0.779,0.7697,0.7604,0.7512,0.7432,0.7353,0.7273,0.7194,0.7114,0.697,0.6825,0.6681,0.6536,0.6391,0.628,0.6168,0.6057,0.5945,0.5834,0.5744,0.5654,0.5564,0.5474,0.5384,0.5304,0.5225,0.5145,0.5065,0.4985,0.4974,0.4962,0.4951,0.4939,0.4928,0.4916,0.4904,0.4892,0.488,0.4869,0.4859,0.485,0.484,0.4831,0.4822,0.4812,0.4803,0.4793,0.4784,0.4774,0.4768,0.4762,0.4756,0.475,0.4744,0.4738,0.4732,0.4726,0.472,0.4714,0.4711,0.4708,0.4704,0.4701,0.4698,0.4695,0.4691,0.4688,0.4685,0.4682,0.4678,0.4675,0.4671,0.4668,0.4665,0.4661,0.4658,0.4654,0.4651,0.4648
"OPEN-PROM","NPI","World","Emissions|NOx","Mt NO2/yr",54.6379,54.2175,53.7971,53.3767,52.9563,52.5359,51.9753,51.4148,50.8543,50.2938,49.7333,49.2367,48.7401,48.2436,47.747,47.2504,45.7212,44.1921,42.6629,41.1338,39.6046,37.8197,36.0348,34.2498,32.4649,30.6799,28.8958,27.1117,25.3276,23.5436,21.7595,20.0613,18.3631,16.6649,14.9667,13.2686,13.1926,13.1167,13.0408,12.9649,12.8889,12.7629,12.637,12.511,12.385,12.259,12.2097,12.1603,12.111,12.0617,12.0123,11.963,11.9137,11.8643,11.815,11.7657,11.7293,11.6928,11.6564,11.62,11.5836,11.5472,11.5108,11.4744,11.438,11.4016,11.3816,11.3616,11.3416,11.3217,11.3017,11.2817,11.2617,11.2417,11.2217,11.2018,11.1927,11.1836,11.1745,11.1655,11.1564,11.1473,11.1382,11.1291,11.1201,11.111
"OPEN-PROM","NPI","World","Emissions|OC","Mt OC/yr",8.5296,8.3412,8.1528,7.9644,7.7761,7.5877,7.4614,7.3351,7.2088,7.0825,6.9562,6.8333,6.7105,6.5877,6.4649,6.342,6.1908,6.0396,5.8884,5.7372,5.5861,5.4621,5.3381,5.2141,5.0901,4.9661,4.8569,4.7477,4.6385,4.5293,4.4201,4.3228,4.2255,4.1283,4.031,3.9337,3.9051,3.8766,3.848,3.8195,3.7909,3.7638,3.7366,3.7094,3.6822,3.655,3.6347,3.6143,3.594,3.5737,3.5533,3.533,3.5127,3.4923,3.472,3.4516,3.437,3.4223,3.4076,3.3929,3.3783,3.3636,3.3489,3.3342,3.3196,3.3049,3.3032,3.3016,3.2999,3.2982,3.2965,3.2949,3.2932,3.2915,3.2899,3.2882,3.2987,3.3092,3.3197,3.3302,3.3406,3.3511,3.3616,3.3721,3.3826,3.3931
"OPEN-PROM","NPI","World","Emissions|SF6","kt SF6/yr",5.7355,6.0117,6.288,6.5642,6.8405,7.1167,7.3549,7.593,7.8311,8.0693,8.3074,8.0906,7.8738,7.6571,7.4403,7.2235,7.0068,6.79,6.5732,6.3565,6.1397,5.9229,5.7061,5.4894,5.2726,5.0558,4.8391,4.6223,4.4055,4.1887,3.972,3.7552,3.5384,3.3217,3.1049,2.8881,2.7149,2.5418,2.3686,2.1954,2.0223,1.8491,1.6759,1.5028,1.3296,1.1564,1.1533,1.1502,1.1471,1.144,1.1409,1.1378,1.1347,1.1316,1.1285,1.1254,1.1206,1.1158,1.111,1.1062,1.1014,1.0965,1.0917,1.0869,1.0821,1.0773,1.0588,1.0403,1.0218,1.0033,0.9848,0.9662,0.9477,0.9292,0.9107,0.8922,0.8849,0.8775,0.8702,0.8629,0.8555,0.8482,0.8409,0.8335,0.8262,0.8188
"OPEN-PROM","NPI","World","Emissions|Sulfur","Mt SO2/yr",47.9313,47.1797,46.4281,45.6765,44.9248,44.1732,43.3311,42.4889,41.6467,40.8046,39.9624,39.3281,38.6939,38.0596,37.4253,36.7911,35.4059,34.0206,32.6354,31.2502,29.865,28.3309,26.7969,25.2628,23.7287,22.1946,20.8492,19.5038,18.1583,16.8129,15.4675,14.3174,13.1673,12.0172,10.8672,9.7171,9.5992,9.4813,9.3634,9.2455,9.1277,9.0028,8.8779,8.7531,8.6282,8.5034,8.4185,8.3336,8.2486,8.1637,8.0788,7.9939,7.909,7.8241,7.7391,7.6542,7.5893,7.5243,7.4593,7.3944,7.3294,7.2644,7.1995,7.1345,7.0695,7.0046,6.9603,6.916,6.8717,6.8273,6.783,6.7387,6.6944,6.6501,6.6058,6.5615,6.5163,6.471,6.4258,6.3806,6.3354,6.2901,6.2449,6.1997,6.1545,6.1092
"OPEN-PROM","NPI","World","Emissions|VOC","Mt VOC/yr",55.0713,54.7841,54.4968,54.2096,53.9224,53.6351,53.3825,53.1298,52.8771,52.6245,52.3718,52.0997,51.8275,51.5553,51.2831,51.011,50.2129,49.4149,48.6169,47.8188,47.0208,46.2564,45.492,44.7276,43.9632,43.1988,42.4765,41.7543,41.0321,40.3098,39.5876,38.9335,38.2794,37.6252,36.9711,36.317,36.0526,35.7882,35.5238,35.2594,34.995,34.7225,34.45,34.1774,33.9049,33.6324,33.4081,33.1839,32.9597,32.7354,32.5112,32.287,32.0628,31.8385,31.6143,31.3901,31.1853,30.9805,30.7757,30.5709,30.3661,30.1613,29.9565,29.7517,29.5469,29.3421,29.1734,29.0047,28.836,28.6673,28.4986,28.3299,28.1612,27.9925,27.8238,27.6551,27.5259,27.3966,27.2674,27.1382,27.0089,26.8797,26.7504,26.6212,26.4919,26.3627
